 7.36795613e+05 2.27999992e+01 3.22999992e+01 2.61000004e+01 1.40000000e+01
 7.36798611e+05 1.55000000e+01 3.72000008e+01 1.92000008e+01 1.13000002e+01
 7.36801609e+05 5.80999985e+01 1.33300003e+02 6.55000000e+01 5.02999992e+01
 7.36804617e+05 1.80500000e+02 2.54800003e+02 1.92300003e+02 1.75300003e+02
 7.36807604e+05 1.60000000e+01 1.72000008e+01 1.62999992e+01 1.43000002e+01
 7.36810615e+05 2.32000008e+01 2.73999996e+01 2.52000008e+01 1.92999992e+01
 7.36813619e+05 2.23000000e+02 2.91700012e+02 2.51000000e+02 1.96199997e+02
 7.36816613e+05 2.25899994e+02 3.16299988e+02 2.64399994e+02 2.13199997e+02
 7.36819623e+05 2.83299988e+02 3.70600006e+02 3.20899994e+02 2.64700012e+02
 7.36822623e+05 2.83100006e+02 3.46700012e+02 3.00200012e+02 2.32199997e+02
 7.36825617e+05 1.35000000e+01 3.35000000e+02 2.43999996e+01 1.15000000e+01
 7.36828613e+05 1.27300003e+02 2.07300003e+02 1.56300003e+02 1.21000000e+02
 7.36831609e+05 7.45000000e+01 1.35399994e+02 8.45999985e+01 6.02999992e+01
 7.36834609e+05 1.37500000e+02 1.76699997e+02 1.41500000e+02 5.74000015e+01
 7.36837617e+05 2.97000008e+01 8.44000015e+01 4.74000015e+01 2.63999996e+01
 7.36840613e+05 6.96999969e+01 1.46600006e+02 1.01500000e+02 6.25999985e+01
 7.36843613e+05 9.34000015e+01 1.11400002e+02 9.90999985e+01 3.97999992e+01
 7.36846611e+05 9.21999969e+01 1.10199997e+02 1.00400002e+02 3.25000000e+01
 7.36849617e+05 8.95000000e+01 1.04500000e+02 9.40000000e+01 5.92000008e+01
 7.36852615e+05 1.68999996e+01 2.43999996e+01 1.85000000e+01 1.48999996e+01
 7.36855611e+05 2.47000008e+01 6.53000031e+01 3.13999996e+01 1.26000004e+01
 7.36858611e+05 6.74000015e+01 7.58000031e+01 7.15000000e+01 6.15000000e+01
 7.36861603e+05 2.57000008e+01 4.15999985e+01 3.11000004e+01 1.85000000e+01
 7.36864609e+05 1.93999996e+01 2.17000008e+01 2.03999996e+01 1.31000004e+01
 7.36867611e+05 1.97000008e+01 3.60000000e+01 2.13999996e+01 1.82999992e+01
 7.36870609e+05 1.31999998e+01 1.62000008e+01 1.41000004e+01 1.20000000e+01
 7.36873611e+05 1.53000002e+01 2.97999992e+01 2.40000000e+01 1.36000004e+01
 7.36876613e+05 1.55000000e+01 2.81000004e+01 1.87999992e+01 1.30000000e+01
 7.36879617e+05 2.37000008e+01 3.24000015e+01 2.68999996e+01 1.92000008e+01
 7.36882621e+05 1.18999996e+01 1.90000000e+01 1.62000008e+01 1.08999996e+01
 7.36885619e+05 3.62999992e+01 3.79000015e+01 3.72000008e+01 3.34000015e+01
 7.36888615e+05 1.92999992e+01 3.25000000e+01 2.30000000e+01 1.58000002e+01
 7.36891619e+05 1.63999996e+01 1.95000000e+01 1.68999996e+01 1.55000000e+01
 7.36894623e+05 1.11000004e+01 1.55000000e+01 1.13999996e+01 1.06999998e+01
 7.36897629e+05 1.70000000e+01 1.85000000e+01 1.72999992e+01 1.61000004e+01
